ID,case_name,url,cite,summary,case_date,Plaintiffs,Plaintiff Types,Defendants,Defendant Types,Aim,Type of Nature,ton_mc1,ton_mc2,Species,Object of Contention,ooc_mc1,ooc_mc2,ooc_mc3,Outcome,Outcome Notes,Federal Agencies,Location (state) of conflict,Federal Statutes,Science,Experts,Further notes,cites,EJ_num,EJ_keywords,dr_phd,deference,climate_num,climate_keywords,housing_num,housing_keywords,cercla_flag
2013-2013-Defend-004,Defenders of Wildlife & Nat'l Wildlife Refuge Ass'n v. N.C. DOT,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5YT4-1H71-JG59-215G-00000-00&context=1516831&sourcegroupingtype=G,2013 U.S. Dist. LEXIS 206241,none,2013-04-16,defenders of wildlife%national wildlife refuge association,ngo,north carolina dept of transportation%federal highway administration%cape hatteras electric membership corporation,state%fed%industry,stop construction,marine ecosystem,Landscapes,Marine,none,bridge,Construction,Transportation Infrastructure,NA,defendant,none,fha,north carolina,nepa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
2006-2006-Strawb-002,Strawberry Water Users Ass'n v. United States,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5XWS-46N1-JSXV-G02H-00000-00&context=1516831&sourcegroupingtype=G,2006 U.S. Dist. LEXIS 106401,none,2006-03-13,strawberry water users association,ngo,united states%state of utah%central utah water conservancy district,fed%state%industry,seek damages,water source,Landscapes,Freshwater,none,reservoir,Biophysical%Construction,Flora/Fauna/Ecosystems%Water Infrastructure,Flora/Fauna/Ecosystems-HLC,defendant,none,none,utah,nepa%reclamation act,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1987-0669-CoalCX-001,Coal Corp. Operating Co. v. Hodel,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-BS50-003B-62V9-00000-00&context=1516831&sourcegroupingtype=G,669 F. Supp. 362,none,1987-09-18,coal corporation operating company of america%garland coal and mining company,industry,department of the interior,fed,stop regulation,other-environmental,unknown,unknown,none,coal mining regulation,Energy and Resoures,Fossil Fuel Extraction,NA,defendant,none,none,oklahoma,smcra,0,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
1994-0903-Intern-001,International Marine Carriers v. Oil Spill Liab. Trust Fund,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-FXN0-003B-V22C-00000-00&context=1516831&sourcegroupingtype=G,903 F. Supp. 1097,none,1994-07-13,international marine carriers,trade_assn,the oil spill liability trust fund,fed,reimbursement,oil spill,EMR,Fossil Fuels,none,cleanup liability,Waste/Disposal/Pollution,Cost and Liability,NA,defendant,none,none,texas,opa%cercla%rcra,0,none,none,15,0,none,0,no,unknown,unknown,unknown,unknown,1
1992-0788-United-004,United States v. Glenn-Colusa Irrigation Dist.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-RBV0-008H-F0Y7-00000-00&context=1516831&sourcegroupingtype=G,788 F. Supp. 1126,The water district was enjoined from pumping water from the Sacramento River during the winter-run Chinook salmon's peak downstream migration season because the district's activities presented a danger of irreparable harm to a threatened species.,1992-01-09,united states,fed,glenn-colusa irrigation district,public_org,stop pumping,fauna,Biosphere,Fauna,salmon,irrigation,Agricultural,Farming,NA,defendant,none,none,california,esa%nepa%mbta act,3,none,none,10,0,none,0,no,unknown,unknown,unknown,unknown,0
1999-1999-United-023,"United States v. Fox River Marine Servs., Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3W83-K7G0-0038-Y17B-00000-00&context=1516831&sourcegroupingtype=G,1999 U.S. Dist. LEXIS 4778,"Where the federal government failed to adequately establish that the number of permanent public piers maintained on a river by a marina owner violated the Rivers and Harbors Act, a genuine issue of material fact existed for trial.",1999-03-31,united states,fed,"fox river marine services, inc%donald m ericson",individual,revoke permit,marina,Landscapes,Marine,none,piers,Construction,Water Infrastructure,NA,mixed,none,none,illinois,rha,1,none,none,1,0,none,0,yes,unknown,unknown,unknown,unknown,0
2005-2005-Touret-001,Touret v. NASA,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5XNJ-13X1-F60C-X0WX-00000-00&context=1516831&sourcegroupingtype=G,2005 U.S. Dist. LEXIS 53360,none,2005-11-21,william g touret%college hill neighborhood association,individual%civic_assn,nasa%department of energy%brown university,fed%public_org,stop construction,human health,unknown,unknown,none,"potential impacts from chemicial, radiological, and biological materials",Waste/Disposal/Pollution,Production,Production-LLC,defendant,none,nasa%doe,rhode island,nepa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
2006-0450-United-001,United States v. Wash. DOT,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4KF7-NPT0-TVXC-432C-00000-00&context=1516831&sourcegroupingtype=G,450 F. Supp. 2d 1207,"Where the federal government sued a state transportation department and a development company under CERCLA §§ 107(a), 113(g)(2), 42 U.S.C.S. §§ 9607(a), 9613(g)(2), its motion to limit review of the EPA's responses to the administrative record was granted as defendants failed to show how the record was lacking or why supplementation would help.",2006-07-17,united states,fed,washington department of transportation%southgate development company,state%industry,recover cleanup costs,toxic waste disposal,Anthropogenic,Hazardous Substance,none,contaminated aquifer,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,none,washington,cercla,1,none,none,3,0,none,0,yes,unknown,unknown,unknown,unknown,1
2011-2011-ElievX-002,Elie v. Pac. Land,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:61PK-JWG1-FGRY-B1KD-00000-00&context=1516831&sourcegroupingtype=G,2011 U.S. Dist. LEXIS 174687,none,2011-07-29,edgar elie,individual,pacific land ltd%south florida water management district%department of agriculture%epa%acoe%department of the interior,industry%fed,stop pumping,clean water,Landscapes,Freshwater,none,farm waste and water,Agricultural,Farming,NA,defendant,none,epa%acoe,florida,cwa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
2012-2012-United-083,United States v. Capital Tax Corp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:55FF-SC21-F04D-70MS-00000-00&context=1516831&sourcegroupingtype=G,2012 U.S. Dist. LEXIS 54687,none,2012-04-16,united states,fed,capital tax corporation%stephen pedi%william lerch%mervyn dukatt,industry%individual,cleanup liability,toxic waste disposal,Anthropogenic,Hazardous Substance,none,cleanup costs,Waste/Disposal/Pollution,Cost and Liability,NA,defendant,none,none,illinois,cercla,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,1
2004-2004-United-016,United States v. Roberson,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4MBD-3DH0-TVWP-4294-00000-00&context=1516831&sourcegroupingtype=G,2004 U.S. Dist. LEXIS 30130,none,2004-09-27,united states,fed,nellie roberson,individual,avoid costs,wetlands,Landscapes,Freshwater,none,foreclosure,Non-environmental,Non-environmental,NA,plaintiff,none,usda,south carolina,nepa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
2011-2011-CityoX-001,City of Gary v. Shafer,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:82X2-T4V1-652H-P10G-00000-00&context=1516831&sourcegroupingtype=G,2011 U.S. Dist. LEXIS 86710,none,2011-08-05,city of gary,local,paul's auto yard,industry,cleanup liability,toxic waste disposal,Anthropogenic,Hazardous Substance,none,cleanup costs,Waste/Disposal/Pollution,Cost and Liability,NA,plaintiff,none,none,indiana,cercla,0,none,none,2,0,none,0,no,unknown,unknown,unknown,unknown,1
2004-2004-Forest-005,Forest Guardians v. United States Forest Serv.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5YY3-SYF1-JC0G-62P4-00000-00&context=1516831&sourcegroupingtype=G,2004 U.S. Dist. LEXIS 34269,none,2004-03-31,forest guardians,ngo,forest service%dept of agriculture%fish and wildlife service,fed,revoke permit,fauna,Biosphere,Fauna,mexican spotted owl%spikedace%loach minnow,grazing permit,Agricultural,Farming,NA,defendant,none,fs%fws,new mexico,esa%nfma,3,none,none,0,0,none,0,yes,unknown,unknown,unknown,unknown,0
1993-1993-United-040,United States v. Hotart,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-C780-001T-63MR-00000-00&context=1516831&sourcegroupingtype=G,1993 U.S. Dist. LEXIS 16392,none,1993-11-09,united states,fed,"nathan hotart%mr dupree, inc",industry,penalize for esa violation,"fauna,ag-fauna",Biosphere,Fauna,turtle,limit review,Legal,Legal,NA,mixed,none,none,louisiana,esa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1998-063F-Arizon-001,Arizona Cattle Growers' Assoc. v. United States Fish & Wildlife Serv.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3WWM-2RG0-0038-Y2W0-00000-00&context=1516831&sourcegroupingtype=G,63 F. Supp. 2d 1034,United States Fish and Wildlife Service's issuance of incidental takes statements with virtually no evidence that certain listed species even existed on the project land constituted an arbitrary and capricious action.,1998-12-08,arizona cattle growers' association%jeff menges,ngo%individual,fws%bureau of land management,fed,economic harms,fauna,Biosphere,Fauna,cactus ferruginous pygmy owl%razorback sucker,endangered species,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,plaintiff,none,fws%blm,arizona,esa%nepa,1,none,none,0,0,none,0,yes,unknown,unknown,unknown,unknown,0
2005-2005-Sierra-001,Sierra Club v. Mainella,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4H16-T7D0-TVT3-D20M-00000-00&context=1516831&sourcegroupingtype=G,2005 U.S. Dist. LEXIS 18911,"Plaintiffs satisfied their burden to establish standing at the dismissal stage as to two decisions exempting directional oil and gas drilling outside a national park boundary under 36 C.F.R. § 9.32(e), but the National Park Service guidance document on which those decisions were based was not a final agency action subject to judicial review.",2005-09-01,sierra club,ngo,national park service,fed,stop drilling,other-environmental,unknown,unknown,none,oil and gas drilling,Energy and Resoures,Fossil Fuel Extraction,NA,mixed,none,nps,texas,nepa%national park service organic act,4,none,none,5,0,none,0,yes,unknown,unknown,unknown,unknown,0
1976-0412-Sierra-001,Sierra Club v. Leslie Salt Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4V-K0P0-0054-60RC-00000-00&context=1516831&sourcegroupingtype=G,412 F. Supp. 1096,none,1976-03-11,sierra club%save san francisco bay association,ngo%civic_assn,"leslie salt company%leslie properties, inc%mobil oil estates",industry,stop construction,other-environmental,unknown,unknown,none,salt production,Energy and Resoures,Other mineral extraction,NA,plaintiff,none,none,california,fwpca%rivers and harbors act,0,none,none,8,0,none,0,no,unknown,unknown,unknown,unknown,0
2008-2008-OceanX-002,Ocean Mammal Inst. v. Gates,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4SGT-F6X0-TXFP-P30C-00000-00&context=1516831&sourcegroupingtype=G,2008 U.S. Dist. LEXIS 38240,none,2008-05-09,ocean mammal institute%animal welfare institute%center for biological diversity%surfrider foundation kaua'i chapter,ngo%civic_assn,department of defense%department of the navy%department of commerce%national marine fisheries service%nasa,fed,stop testing,marine mammals,Biosphere,Fauna,none,undersea warfare exercises,Military,Military,NA,mixed,none,nasa%nmfs,hawaii,nepa%%czma,4,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
1998-1998-PapevX-001,Pape v. United States Army Corps of Eng'rs,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3T1W-1F50-0038-Y01X-00000-00&context=1516831&sourcegroupingtype=G,1998 U.S. Dist. LEXIS 9253,"Court dismissed for lack of standing individual's suit against U.S. Army Corps of Engineers under Resource Conservation and Recovery Act of 1976, alleging the Corps had mishandled hazardous waste at a site near a campground he intended to visit.",1998-06-05,"dale k pape, sr",individual,acoe,fed,hazardous waste cleanup,other-environmental,unknown,unknown,none,airfield and missile base cleanup,Military,Military,NA,defendant,lack of standing,acoe,michigan,rcra,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1982-0548-United-002,"United States v. Petro-Processors of Louisiana, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-9NB0-0039-S3DB-00000-00&context=1516831&sourcegroupingtype=G,548 F. Supp. 543,none,1982-09-23,united states,fed,"petro-processors of louisiana, inc.",industry,disposable waste cleanup,other-environmental,unknown,unknown,none,property waste cleanup,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,mixed,none,none,louisiana,none,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1988-0697-Atlant-001,Atlantic Terminal Urban Renewal Area Coalition v. New York City Dep't of Environmental Protection,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-7PX0-003B-61PD-00000-00&context=1516831&sourcegroupingtype=G,697 F. Supp. 666,Motion by HUD to dismiss claims of abuse of discretion in approving grant for development for project that violated air standards was denied because HUD was on notice that environmental review record did not comply with HUD regulations.,1988-09-29,atlantic terminal urban renewal area coalition,civic_assn,new york city dep't of environmental protection%new york city public development corporation%new york city board of estimate%new york city public development corporation%new york city planning commission%epa%hud,local%fed,relief from noncompliance to environmental impact statement requirements,clean air,Atmosphere,Atmosphere,none,carbon monoxide levels,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,epa%hud,new york,caa%nepa,0,none,none,2,0,none,0,no,unknown,unknown,unknown,unknown,0
1997-1997-Consol-001,Consolidated Edison Co. v. Employers Ins.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3RFH-29R0-0038-Y05G-00000-00&context=1516831&sourcegroupingtype=G,1997 U.S. Dist. LEXIS 18486,An insured was not entitled to a partial summary judgment that declared that clean-up at two sties was one occurrence under its policy with an insurer because the activities and the materials sent to the two sites were two unfortunate events.,1997-11-19,"consolidated edison company of new york, inc.",industry,employers insurance of wausau%international insurance company%continental casuality company%century indemnity company,industry,relief from spill cleanup,toxic waste disposal,Anthropogenic,Hazardous Substance,none,pollution clean-up costs,Waste/Disposal/Pollution,Cost and Liability,NA,defendant,none,none,missouri%kansas%new york,cercla,0,none,none,2,0,none,0,no,unknown,unknown,unknown,unknown,1
2008-2008-Allian-003,Alliance for the Wild Rockies v. Wood,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4SMF-40F0-TXFP-S2VX-00000-00&context=1516831&sourcegroupingtype=G,2008 U.S. Dist. LEXIS 41930,none,2008-05-21,alliance for the wild rockies,ngo,william a. wood%fs,individual%fed,deauthorize project approval,forest,Biosphere,Flora,old growth forest dependent species,forest development,Biophysical%Biophysical,Flora/Fauna/Ecosystems%Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC%Flora/Fauna/Ecosystems-LLC,plaintiff,none,fs,idaho,nfma%nepa,0,null,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
